OverallCond,YearBuilt,MasVnrArea,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageArea,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
2.179627757849301,-0.7044056236727184,-0.5707501337786359,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-0.934129784145668,1.155747927217377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-1.8305109072099248,-0.5707501337786359,-0.5553726393264257,0.7853340801293703,0.7897405221108432,2.1431028080309455,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0785702794481655,-0.3069567000713515,0.7410376410623388,0.9687362705756553,0.04099806821733864,-1.0260408358133,0.29676325272497744,-0.051373482308898065,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,-0.7339185048327815,0.6615953569214879,0.7897405221108432,1.527656289595623,0.87502201802522,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,0.3148449884768745,-0.35353818266706694,0.9357242206435661,0.7897405221108432,2.1431028080309455,1.5861943213120175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,1.0509937888999856,2.5399027331438444,1.6285796865774052,0.5264345977251854,0.7897405221108432,-0.31868326571034533,1.8762777608105798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.5986657017757941,-0.5707501337786359,-0.5036202145419747,-1.0421916780178175,-1.0260408358133,-0.934129784145668,0.03284429044874903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,-0.108232238270668,0.6469431593226909,0.9040457395950915,2.1674004347281812,0.7897405221108432,1.527656289595623,0.6831926467439127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.0785702794481655,-0.20759446917100974,-0.5707501337786359,-0.5243211844557552,-1.0574210593357107,-2.841822193737443,-2.1650228210163136,-0.5098924673227545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3.0785702794481655,-2.5922880107792117,-0.5707501337786359,0.9273343307480945,2.397744827161316,2.6055218800349866,1.527656289595623,1.9043503517297955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1503560198003273,3.7022463311042015,2.345350769842051,2.146460035416078,0.7897405221108432,1.527656289595623,1.0341000332341088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,0.39233456167423164,1.250786985650913,0.24849838867363394,0.7897405221108432,-0.934129784145668,0.04220182075515426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.45482040349793523,-0.100277725080396,0.3502947944014662,-0.4139796986547217,0.7897405221108432,-0.934129784145668,-0.3274206263478524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,-0.1722323287636562,1.3749928051335953,0.33987467658099335,0.7897405221108432,0.29676325272497744,1.4177587757967234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.373198187338246,-0.5707501337786359,-0.5294964269342002,-1.061228404665184,-1.0260408358133,-0.934129784145668,-0.8046546719745192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.3069567000713515,-0.5707501337786359,-0.42340395612607573,-0.9831778254109813,-1.0260408358133,-0.31868326571034533,-0.8093334371277219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-3.1884613961812622,-0.5707501337786359,-0.9900930075158139,-0.9432006994515115,-1.0260408358133,-0.31868326571034533,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9516315579996439,-0.5707501337786359,-0.9021138853822471,0.30180122328626025,0.7897405221108432,0.29676325272497744,0.8890583134848278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.38174271465157283,0.7860278398324076,3.0823297455253442,2.4592061043678433,1.1375135231056515,0.7897405221108432,0.29676325272497744,1.7125209804484882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.15673371079690998,1.0786707814222523,-0.1154770286585925,0.9795086919325091,0.7897405221108432,0.9122097711603002,0.36503661632613477,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.289216685330699,-0.5707501337786359,-1.3885866783560863,-0.5681771844983907,-1.0260408358133,-0.31868326571034533,-0.8654786189661533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0178730452665383,0.25396032382180816,0.3140680970523505,1.244119192330904,0.7897405221108432,0.29676325272497744,0.8141980710335859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.7529070961989605,-0.5707501337786359,-0.4751563809105267,0.6368476122799114,0.7897405221108432,0.29676325272497744,-0.027979656542884982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.27383595643790426,-0.5707501337786359,-0.048198876438806236,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-0.6408978916124277,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,-0.4932605605812787,0.8833447696813111,-0.02182312971897095,0.7897405221108432,0.29676325272497744,-0.16834261113896348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.09049222353001549,-0.022788151883038843,0.3787586280329142,-0.3930392993426185,-1.0260408358133,-0.934129784145668,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.0687338036406382,-0.5707501337786359,-1.2022779491320628,-0.49012660524418783,-1.0260408358133,-0.31868326571034533,-0.9029087401917743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.373198187338246,-0.5707501337786359,0.6711598280650621,-0.17792428822737658,-1.0260408358133,-0.31868326571034533,-0.8748361492725585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.4394396746051405,0.7742474581469204,0.7229122528495131,-0.1398508349326435,-1.0260408358133,0.29676325272497744,-0.8046546719745192,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.8368885982065074,-0.5707501337786359,-1.0211444623864845,-0.6005396197989138,-1.0260408358133,-0.31868326571034533,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9516315579996439,-0.5707501337786359,-0.542434533130313,0.2827644966388937,0.7897405221108432,0.29676325272497744,-0.060731012615303295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.5388019055054822,-0.5707501337786359,0.5107273112332642,-0.2959519934410491,-1.0260408358133,-0.31868326571034533,0.46329068454338973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,-0.5707501337786359,-1.1789893579790598,-0.1931536695452698,0.7897405221108432,-0.31868326571034533,-0.3274206263478524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.14135298190411524,-0.5707501337786359,0.4641501289272583,-0.3302181014063089,0.7897405221108432,0.29676325272497744,-0.07476730807491115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.0687338036406382,-0.5707501337786359,-0.9564539314059207,-0.7566407783073195,-1.0260408358133,-0.934129784145668,-0.2946692702754341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.179627757849301,-1.3005790090747689,-0.5707501337786359,0.019079275780980016,1.579165581324555,0.7897405221108432,1.527656289595623,-0.5286075279355649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.18985445443035723,2.086035232987895,1.7631359910169775,0.6254255762914914,0.7897405221108432,0.29676325272497744,0.3416427905601217,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.008870007370326258,0.7133627934918542,-1.7586165155649107,-1.006021897387821,-1.0260408358133,-1.5495763025809908,-0.977768982643016,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,0.18985445443035723,-0.41577098738392154,1.1576326210389012,0.17996617274311438,0.7897405221108432,-0.31868326571034533,0.03284429044874903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.38857891623104074,-0.5707501337786359,-0.21380663574904932,-0.8289803395673123,-1.0260408358133,-0.934129784145668,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.34007744370479875,0.25396032382180816,1.1886840759095718,0.20281024471995424,-1.0260408358133,0.29676325272497744,4.1314425646542405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.8522693270993021,-0.5707501337786359,-0.9331653402529178,-0.00849742106581437,0.7897405221108432,0.9122097711603002,-0.2806329748158263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.24071521280445698,-0.09474275556629906,-0.02749790652502585,-0.6919159077062732,-1.0260408358133,-0.31868326571034533,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.7044056236727184,-0.5707501337786359,-0.6537022464168826,0.08097519417680837,-1.0260408358133,-0.31868326571034533,-0.893551209885369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.7197863525655132,0.1211210554834816,-0.25262095433738757,0.7529716448288473,0.7897405221108432,0.9122097711603002,-0.009264595930074518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.47256041823858774,-0.5707501337786359,0.3709957643152466,-0.3987503173368285,-1.0260408358133,-0.934129784145668,1.3241834727326711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-2.4266842926119754,-0.5707501337786359,-0.22674474194516206,1.1851053397240678,0.7897405221108432,2.7585493264662686,-0.5286075279355649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.084114532533433,-0.5707501337786359,1.0800039838622248,1.8095099737576903,2.6055218800349866,0.9122097711603002,0.6410837603650892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.280685236250437,-0.3069567000713515,-0.5707501337786359,-0.20086852955293658,0.4160215831704595,-1.0260408358133,0.29676325272497744,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.3999412399751108,-0.5707501337786359,-0.5501973968479806,-0.6804938717178532,-1.0260408358133,-0.934129784145668,-1.2397798312223627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4161423285461556,-0.373198187338246,-0.1556274202213654,1.5742396405537316,0.4864574717657157,-1.0260408358133,1.527656289595623,-0.6408978916124277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.15673371079690998,-0.5707501337786359,-0.5294964269342002,-1.061228404665184,0.7897405221108432,-0.934129784145668,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,1.931056086593181,1.7217340511894168,0.5949668136557049,0.7897405221108432,1.527656289595623,1.408401245490318,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.7375263673061657,-0.5707501337786359,-0.037848391481916044,0.3817554752051997,-1.0260408358133,0.9122097711603002,-0.8982299750385716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,0.912621695999344,0.8108913749830798,2.2797171219476438,0.7897405221108432,2.7585493264662686,1.801417518359338,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.3336997527082162,-0.5707501337786359,-0.5269088056949777,-0.28262628478789253,-1.0260408358133,-0.31868326571034533,0.4071455027049583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.179627757849301,-1.8636316508433721,-0.5707501337786359,-0.6381765189815473,0.5911594683262317,-1.0260408358133,0.29676325272497744,-1.4456454979632778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.7860278398324076,-0.5707501337786359,0.09670791295765646,-0.6005396197989138,0.7897405221108432,-0.31868326571034533,0.2246736617300563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.0024923163737438,-0.5707501337786359,-0.7986090358133452,-0.25407119481684276,-1.0260408358133,0.29676325272497744,0.87502201802522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,-1.1246493119553864,-0.11319941762633035,0.7897405221108432,0.9122097711603002,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.7529070961989605,2.3517137696645483,1.354291835219815,1.7752438657924305,0.7897405221108432,0.9122097711603002,1.1136390408385535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.9961146253771611,-0.5707501337786359,-0.358713425145512,0.85386629605989,-1.0260408358133,0.29676325272497744,-2.2129629830885067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.280685236250437,-0.24071521280445698,0.8683419398865685,-0.18275518087837875,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,0.14513465412561183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.7044056236727184,-0.5707501337786359,-0.12841513485470524,-0.7661591416310027,-1.0260408358133,-0.934129784145668,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.008870007370326258,-0.5707501337786359,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9185108143661966,-0.5707501337786359,-0.34836294018862185,0.5492786697020253,0.7897405221108432,0.29676325272497744,-0.1449487853729504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.14135298190411524,-0.5707501337786359,1.2145602883017974,0.22184697136732076,0.7897405221108432,0.9122097711603002,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.09049222353001549,-0.5707501337786359,0.9972001042071033,2.091253528138715,0.7897405221108432,1.527656289595623,0.7065864725099258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,0.3480548055614561,0.39169673422902695,-0.3835209360189352,0.7897405221108432,-0.31868326571034533,0.715944002816331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
